,0,1,2,3,4,5,6,7,8,9,10,11
14020,1204.759748892571,1202.2626825532554,1201.0724572635638,1200.5050006368701,1200.2343848506493,1200.105302043223,1200.0437140720126,1200.0143233448619,1200.0002941572707,1199.9935963202463,1199.990397864308,1199.9888702297221
14043,974.2365241906364,976.184748433897,976.8155879629404,976.6785600615633,976.3086308653712,976.0077409864135,975.8610793836724,975.8353795703655,975.8665711338921,975.906120470992,975.9320278046943,975.9417288455346
14150,893.8131726011484,890.6546068736366,889.2248574223997,888.9709421838988,890.6125593641387,893.2061663663571,895.7397358538282,897.4822912596621,897.8418833265971,896.8153662714017,894.8716409458152,892.7257973831787
14201,937.8383613169912,939.5512719507989,940.4193130843419,940.6536783561922,940.6101797119339,940.5141078873636,940.449694057266,940.4241365764552,940.420931435888,940.4251417480929,940.4293158514922,940.4315042008138
14206,821.0714180524817,822.670594171444,824.2698918750751,825.8691380862001,827.4684093702928,829.0676710838101,830.6669380874096,832.2662033426425,833.8654699504183,835.4647364403979,837.0640033870839,838.6632705001498
14207,832.8200840694777,838.0392327597434,842.2229679242138,846.5446450992561,851.4283068802209,855.793579493548,859.615240792321,863.4979558087672,866.574336687484,869.5689967737837,871.6848282415823,875.7063952089756
14208,822.7820564850697,827.1767209827754,830.3566058907446,832.6767363787303,834.5372918445222,836.2854309865553,838.1645593510731,840.3027759257865,842.7284003213263,845.4023636798269,848.2488722757017,851.1845885329335
14209,1040.2551281134292,1037.1564379682113,1037.5186476217805,1041.6257433112855,1044.1393213217614,1045.8630500296251,1046.6495944373817,1045.868822147343,1042.4328395332743,1040.0283594747418,1039.1208014223994,1035.8393249379208
14210,803.3746102992488,807.3295465455104,809.371640108261,810.5783155306616,811.9987981270082,812.6466349065633,814.1296749239998,816.5147254907034,819.3273226926344,821.8065016302045,823.9146841568809,826.5071787252147
14211,800.6792960905691,802.9506417151956,805.2239573207144,807.4957599086107,809.768589271076,812.0405781878587,814.3130854168141,816.5851138551599,818.8573958982727,821.1293954905905,823.401510007103,825.6734499644235
14212,789.8683013309153,792.0064928878393,792.5235708540993,792.1657833122675,791.6117434378647,791.2189947718938,791.0613069232348,791.066497387982,791.1349778259973,791.1992632685732,791.2340058275257,791.241793201529
14213,882.912528508937,884.1320944027203,884.9099866846518,885.4062775498065,885.7229890847411,885.9251450419664,886.0542119120619,886.1366315974824,886.1892754619429,886.2229076470944,886.2443983308665,886.2581333970721
14214,931.2532821101596,935.6746730987865,939.506946209164,942.3300642546295,945.1611119465705,946.904934191588,948.5228691289809,950.1413679891995,952.4051058043045,954.860470632547,957.9848618109069,961.2372716992312
14215,789.7384171822841,794.2821644953488,797.9789053901094,800.5806161174614,802.2192880120087,803.2772813039177,804.2160890838051,805.4219133036536,807.1111220285959,809.3068365035485,811.8783325768918,814.6157450640641
14216,1042.9749430044035,1051.9736920513185,1065.1092228285145,1078.2252338037497,1090.176308348321,1097.3538473049464,1094.5832746086928,1088.2322682109243,1084.7191913134222,1084.9246059146294,1088.0945136672328,1095.28186121008
14217,900.3815579974727,901.9847682259674,902.6090961941637,902.6720839342331,902.5550509696021,902.446280474087,902.3920328563512,902.3784377771052,902.3822424075123,902.3888689690666,902.3930643085439,902.394592486045
14218,831.5175438048359,835.0654466925004,837.9939318060696,840.1489103982136,841.5098182563387,842.5291286524313,843.6056650584358,844.991744583526,846.7045127461382,848.6126783178569,850.5423188950018,852.3715592285513
14220,819.2615444915067,821.0543958917372,819.5672318202736,817.9890769408537,818.2285887326708,820.3347386705212,823.2452406856897,825.8709819908499,827.7433521969847,829.0293762221863,830.1692186508949,831.5053085264387
14221,1129.4698956653945,1125.8679346410067,1123.6076806866774,1130.6624304175787,1137.652289815522,1139.585019962447,1141.535324745033,1142.1796290594389,1136.5996410892758,1133.2849715872178,1133.6009443447401,1131.7395827536022
14222,1070.131636090157,1060.7109796079676,1056.2365366434933,1055.1855959763118,1056.1124482960759,1057.9741126130195,1060.1253298611173,1062.217138476342,1064.0900520847538,1065.692592740571,1067.0279996438107,1068.1230151424334
14224,979.1621539095746,981.4442525710467,983.7293978160092,986.0123405064741,988.2969197552496,990.5803306052202,992.864636281715,995.1483189367674,997.432498473576,999.7163485374627,1002.0004796340239,1004.2844393100098
14225,867.4121221292297,868.0332932238437,867.112420716148,865.1952182189684,862.9353182575841,860.9222456779103,859.5613967035388,859.0216985543213,859.2485344193872,860.0244618735787,861.0539439621333,862.0474507506837
14228,1092.8376707609866,1088.530043439875,1085.5824727819004,1084.0729505968347,1083.7840750299954,1084.3479300948934,1085.3641047533158,1086.4848264997836,1087.464759047832,1088.1678948955098,1088.557126136916,1088.6663908053142
14301,648.3322549873101,646.4149408405337,646.6921185683669,647.7611265608524,648.774882345833,649.4093952233737,649.6666777190808,649.6802503275138,649.5900432902746,649.48939094839,649.4198929176865,649.3875068563168
14607,1091.3305924376357,1089.695292522095,1085.7854890629799,1082.4533848840215,1080.6668385320977,1080.226723531402,1080.5231688534345,1081.0125734209748,1081.3915544285535,1081.5760054628543,1081.6066569935565,1081.5607197164811
14609,833.5044226735189,835.5769612069231,837.4460727785926,838.6622297495569,839.1117479104565,838.9328385315732,838.3907562371976,837.7606174013699,837.2477161956939,836.9544958509582,836.8873451102079,836.987689163086
14611,876.7200545790178,875.6801108976722,875.2056488951055,874.9891211124371,874.8902803995006,874.8451505288949,874.8245397175918,874.8151245989881,874.8108227686206,874.8088568083499,874.8079581647638,874.8075473094267
14613,771.8851447803384,771.6872523677825,771.7989018700848,773.2249613579456,776.5937276021355,777.5845403259176,777.8002137977951,778.0425370333575,775.8526229378166,774.3063483863622,772.50783792464,770.6073408470952
14620,1112.6017896800076,1118.769279351108,1123.192485464429,1126.3655378170602,1128.6423014401776,1130.2763123465036,1131.449309054475,1132.2915362972637,1132.8963999680727,1133.3308804655824,1133.6430384753921,1133.8673530342205
14621,835.4225322217129,839.2098358008969,839.1852890280938,841.7696667238778,851.6126802590549,858.5066750892418,862.0091052747048,862.7905122132322,860.9986483443307,861.0863099192245,857.8061127375382,858.4644143084037
14701,675.3584467186737,677.6148777315044,679.1312880732006,680.150627665884,680.835997776982,681.2969250010416,681.6069790912989,681.8155902765133,681.9559782739167,682.0504739621763,682.114092129067,682.156930701053
14850,1589.6539539171256,1607.4651754182792,1617.299329093162,1621.2507646448792,1621.7370139140553,1620.8899658552245,1620.2522108425135,1620.7067927968114,1622.5665293762454,1625.7416270265805,1629.917932369978,1634.7086923822937
15202,836.8297164817986,838.8053482457739,841.0829599421223,843.765896283555,846.2585857282337,850.0955687671121,854.2147130857635,856.5017532677637,857.738041348913,859.2406911454214,860.7433116212217,861.9788271132222
15206,1078.7375618933943,1080.86120009662,1082.9902772982375,1085.1152906468276,1087.243048495628,1089.3687780200432,1091.4959473693168,1093.622087617934,1095.7490001003214,1097.8753913498513,1100.002205141122,1102.1287591408575
15210,875.4732291382138,874.1959972127021,873.5501961659215,873.2235808419163,873.0583536538994,872.9747490282128,872.9324354452689,872.911015073924,872.900169088328,872.8946761700264,872.8918937242034,872.8904839899825
15212,949.7812291471017,947.7086066724347,946.3736388164183,945.51356983498,944.9593217776693,944.6020652392905,944.3717311842441,944.2231940399978,944.1273846524239,944.0655724274133,944.025685427151,943.9999413967635
15216,904.1087305071999,906.3186429725182,908.318179228678,910.3184758932372,912.3184457804402,914.3184661542189,916.3186076135993,918.3187171135559,920.3188591795972,922.3190415953244,924.3192411823208,926.3194676328832
15217,1193.6123182497747,1207.5334037359644,1219.8738596791543,1228.7139318811867,1233.2018550391056,1233.4741748552387,1230.411477607611,1225.3116203141967,1219.5587731083224,1214.350004226856,1210.5168764526666,1208.453758405369
15221,901.1385294609593,903.010894707806,905.2092347369612,907.4217633425015,909.4665420513126,911.2795364031206,912.8797612434871,914.329115389131,915.699380810605,917.0506847654596,918.4220919574376,919.8311794900397
16365,855.6661982564849,854.2724976383126,850.6726801983931,846.2600166240657,845.2632831273573,836.4267094423849,839.7084949999875,840.015951680761,847.6528166568303,847.5741825465428,851.0194081922947,852.7214364237534
16502,647.7501904869706,653.0401683714547,657.1576118403342,659.8299498605423,661.1179079974373,661.2886010355702,660.7006547377807,659.7134367819735,658.6276684718064,657.6563575635689,656.9200514207055,656.4590228263726
16503,606.9275528447191,612.9106286413648,613.8572120937829,610.1705872079837,603.206294745849,594.6719487310206,586.1272946631585,578.6670559281214,572.8074582482357,568.5396782002471,565.4889752437874,563.1101269631739
17013,1012.1088843384741,999.886794356885,988.851113072993,987.3316817252579,989.1506176646244,994.7070558578492,1004.5769532927513,1013.4405391926243,1018.7905708029369,1022.8295679140969,1024.928631657183,1022.8244426329189
17022,893.6166245371177,903.566116899626,908.5339116663198,909.0692038475215,909.2658382695307,911.2029766033929,917.1305602420235,924.8382866845203,931.9356238825195,938.367219743065,943.9727268543609,946.9842339483935
17401,820.755497254674,821.0409662017057,821.1488609726299,821.1896509956368,821.2050756706087,821.2109098967436,821.2131171515493,821.2139524094713,821.2142685533213,821.2143882389724,821.2144335589804,821.2144507232708
17404,858.5630892213918,857.8637100418506,857.643844503776,857.639196908949,857.6925048873921,857.7389993082808,857.7646094742635,857.7742498348973,857.7757630661227,857.7745334617032,857.7730926204352,857.7721882566907
17512,1036.6003318905523,1039.139557714093,1041.6815254088995,1044.2218340125262,1046.7634076450593,1049.3042211357474,1051.8456400629389,1054.3867138249661,1056.928085740074,1059.4693062678584,1062.0106799183814,1064.5519928047706
17522,862.1046223497468,863.7508717073882,863.634428602733,862.5269872954082,861.1337239365163,860.0016540611781,859.4805436093725,859.7239359801576,860.7218866307818,862.3489112028816,864.4173631222013,866.7239107659695
17543,1123.3610540100333,1127.5974900078922,1131.35456057196,1134.9072537790146,1138.372786039332,1141.8011330314343,1145.2136068518425,1148.6192981019212,1152.0220853077221,1155.4236237352432,1158.8246201206864,1162.2253764360592
17552,984.1845888442012,987.4397316600916,990.720373366302,994.0088852558035,997.2984541679413,1000.5865530734053,1003.8723303123135,1007.1555915497206,1010.4363827652999,1013.7148432701641,1016.9911280100082,1020.2654014004811
17602,1084.2276497639348,1078.7344236824133,1074.8510079598232,1072.1049646121273,1070.162717882756,1068.7886709620057,1067.8163809495127,1067.12822907966,1066.6410773648715,1066.2961457220947,1066.0518655621945,1065.8788332057559
17603,1143.4308083600272,1148.3279399800308,1152.7577515063936,1156.164317157419,1159.426816259312,1163.0567614296917,1169.7431559779352,1176.185167360856,1182.6926398167902,1189.1103208924148,1192.7347094462757,1193.5819680950315
17701,765.547018019464,765.8463263749934,766.0101391676615,766.0998180698574,766.1489243794674,766.1758201955784,766.1905549395605,766.1986289802793,766.20305416327,766.205480027306,766.206810139555,766.2075395951189
18018,1086.6514025077074,1083.1781233812846,1083.7263862491368,1085.2762729266417,1085.5890043350175,1080.9073098572048,1078.871099476201,1075.26470456755,1068.5350794056478,1060.7568238614401,1055.29551013796,1053.3236187160003
18042,1139.3077659308778,1137.8975076865204,1141.832204445211,1148.676314742716,1157.434816086907,1164.2768065568464,1169.803906040396,1170.8597064991418,1169.972695677127,1172.301270815314,1177.0250474666097,1177.919106626282
18102,1086.838836230048,1078.5881798138366,1075.7789247806384,1069.7718915542584,1064.5253187361898,1070.514049008077,1079.5490286236081,1087.9460220158594,1088.9451801834687,1091.7057218475147,1090.35840650571,1085.7105023991735
18232,785.075175620549,785.507381317784,785.3265018380172,786.2238052428861,789.6867173068485,792.6926229813465,793.8524206263394,793.1638766315086,788.5400214523031,786.6957140369113,786.7013180727296,786.2329974312914
18951,1352.9378758266957,1351.5121746480456,1350.953379392363,1352.142819668521,1352.651937630898,1354.1627110318182,1358.8888720018658,1359.4707835472432,1358.8101744850924,1356.1170830155104,1349.253027818125,1347.1638844039187
19007,1252.0899682687154,1255.7997289860828,1258.0601449766327,1259.437785426856,1260.2776245867553,1260.7897269326093,1261.1020574231613,1261.2925914680143,1261.4088492693863,1261.4798002025507,1261.5231099609541,1261.549552444367
19103,1687.4184132555924,1691.0761056805993,1693.8836508598154,1695.9009521593043,1697.238167667457,1698.0204122278021,1698.378063602521,1698.4320867414017,1698.2865381628096,1698.0252043705007,1697.7114133188823,1697.389801053862
19104,1271.0184356523432,1268.1749774660036,1274.7914145504762,1284.289516687629,1291.0502270003694,1293.7194969195593,1296.615540130107,1297.99402531073,1294.1084296014565,1287.9320694583782,1282.9877713192993,1276.6004853638524
19106,1795.524091382789,1806.061046901113,1815.3550780118044,1825.3825689274975,1830.7164779059697,1836.9094478833028,1843.5924540338012,1849.9730827911585,1850.6438363451148,1846.6330375738462,1849.0708752314533,1855.0585167202287
19107,1567.4563466086838,1566.5674523378066,1565.039893183251,1563.2809128949489,1561.5168820501854,1559.8655162876112,1558.3798649540545,1557.0765365692018,1555.9516038248194,1554.9959763471052,1554.1992088369757,1553.538686564671
19120,1010.7727664207406,1012.3195693577844,1004.273231591688,1001.6635054778021,1000.7344383607791,1009.6410303356739,1012.7127534480494,1017.6281828267846,1017.6651722556843,1012.2484934317362,1001.9403428603506,1007.8126078204673
19121,1340.4383507628118,1335.2776031806613,1337.0654295712507,1347.0337963046943,1357.551836354112,1364.25924135967,1369.0312756840606,1363.4920672799929,1352.4550630222548,1348.0137899784545,1346.696054485088,1346.6948620426026
19123,1538.2980753087961,1531.5994912967014,1525.1784806372398,1519.8400561795863,1515.9733456252143,1513.625207796109,1512.6197910714827,1512.648414206228,1513.3594627805578,1514.425153598751,1515.5758769718939,1516.6185784821116
19124,980.0893918664768,983.3788420374362,986.6703759278066,989.9609017627421,993.2519109396868,996.542692885798,999.8335803551504,1003.1244159740702,1006.4152751747271,1009.7061226261544,1012.9969755386508,1016.2878260720096
